Week,conjuring
2013-04-28,3
2013-05-05,3
2013-05-12,3
2013-05-19,3
2013-05-26,3
2013-06-02,6
2013-06-09,8
2013-06-16,5
2013-06-23,17
2013-06-30,21
2013-07-07,20
2013-07-14,59
2013-07-21,77
2013-07-28,89
2013-08-04,100
2013-08-11,87
2013-08-18,76
2013-08-25,56
2013-09-01,41
2013-09-08,37
2013-09-15,27
2013-09-22,25
2013-09-29,22
2013-10-06,30
2013-10-13,21
2013-10-20,19
2013-10-27,22
2013-11-03,14
2013-11-10,12
2013-11-17,10
2013-11-24,10
2013-12-01,9
2013-12-08,10
2013-12-15,9
2013-12-22,11
2013-12-29,11
2014-01-05,9
2014-01-12,8
2014-01-19,8
2014-01-26,6
2014-02-02,6
2014-02-09,5
2014-02-16,6
2014-02-23,6
2014-03-02,5
2014-03-09,5
2014-03-16,5
2014-03-23,5
2014-03-30,5
2014-04-06,5
2014-04-13,5
2014-04-20,6
2014-04-27,5
2014-05-04,4
2014-05-11,4
2014-05-18,5
2014-05-25,4
2014-06-01,4
2014-06-08,4
2014-06-15,3
2014-06-22,4
2014-06-29,5
2014-07-06,5
2014-07-13,8
2014-07-20,8
2014-07-27,6
2014-08-03,6
2014-08-10,6
2014-08-17,6
2014-08-24,5
2014-08-31,5
2014-09-07,5
2014-09-14,6
2014-09-21,8
2014-09-28,12
2014-10-05,14
2014-10-12,14
2014-10-19,10
2014-10-26,11
2014-11-02,7
2014-11-09,4
2014-11-16,4
2014-11-23,4
2014-11-30,4
2014-12-07,4
2014-12-14,4
2014-12-21,4
2014-12-28,4
2015-01-04,5
2015-01-11,4
2015-01-18,3
2015-01-25,3
2015-02-01,3
2015-02-08,3
2015-02-15,4
2015-02-22,3
2015-03-01,3
2015-03-08,3
2015-03-15,3
2015-03-22,2
2015-03-29,3
2015-04-05,3
2015-04-12,3
2015-04-19,2
2015-04-26,2
2015-05-03,3
2015-05-10,3
2015-05-17,3
2015-05-24,3
2015-05-31,3
2015-06-07,3
2015-06-14,3
2015-06-21,4
2015-06-28,2
2015-07-05,3
2015-07-12,2
2015-07-19,3
2015-07-26,2
2015-08-02,2
2015-08-09,2
2015-08-16,2
2015-08-23,3
2015-08-30,2
2015-09-06,2
2015-09-13,3
2015-09-20,2
2015-09-27,3
2015-10-04,4
2015-10-11,2
2015-10-18,3
2015-10-25,5
2015-11-01,3
2015-11-08,3
2015-11-15,2
2015-11-22,2
2015-11-29,2
2015-12-06,2
2015-12-13,2
2015-12-20,3
2015-12-27,4
2016-01-03,14
2016-01-10,11
2016-01-17,7
2016-01-24,6
2016-01-31,6
2016-02-07,5
2016-02-14,4
2016-02-21,4
2016-02-28,5
2016-03-06,4
2016-03-13,3
2016-03-20,4
2016-03-27,11
2016-04-03,6
2016-04-10,6
2016-04-17,5
2016-04-24,4
2016-05-01,6
2016-05-08,7
2016-05-15,7
2016-05-22,10
2016-05-29,14
2016-06-05,34
2016-06-12,58
2016-06-19,44
2016-06-26,27
2016-07-03,18
2016-07-10,15
2016-07-17,11
2016-07-24,10
2016-07-31,9
2016-08-07,7
2016-08-14,7
2016-08-21,8
2016-08-28,12
2016-09-04,8
2016-09-11,7
2016-09-18,6
2016-09-25,6
2016-10-02,6
2016-10-09,6
2016-10-16,5
2016-10-23,6
2016-10-30,7
2016-11-06,3
2016-11-13,4
2016-11-20,4
2016-11-27,3
2016-12-04,4
2016-12-11,4
2016-12-18,4
2016-12-25,4
2017-01-01,4
2017-01-08,3
2017-01-15,3
2017-01-22,3
2017-01-29,3
2017-02-05,3
2017-02-12,3
2017-02-19,3
2017-02-26,3
2017-03-05,3
2017-03-12,3
2017-03-19,3
2017-03-26,3
2017-04-02,5
2017-04-09,4
2017-04-16,4
2017-04-23,3
2017-04-30,3
2017-05-07,2
2017-05-14,2
2017-05-21,2
2017-05-28,2
2017-06-04,3
2017-06-11,2
2017-06-18,2
2017-06-25,3
2017-07-02,3
2017-07-09,2
2017-07-16,3
2017-07-23,3
2017-07-30,3
2017-08-06,2
2017-08-13,3
2017-08-20,3
2017-08-27,2
2017-09-03,2
2017-09-10,2
2017-09-17,2
2017-09-24,2
2017-10-01,2
2017-10-08,1
2017-10-15,2
2017-10-22,2
2017-10-29,2
2017-11-05,1
2017-11-12,1
2017-11-19,1
2017-11-26,1
2017-12-03,1
2017-12-10,1
2017-12-17,1
2017-12-24,2
2017-12-31,2
2018-01-07,2
2018-01-14,2
2018-01-21,1
2018-01-28,1
2018-02-04,1
2018-02-11,1
2018-02-18,1
2018-02-25,1
2018-03-04,1
2018-03-11,1
2018-03-18,1
2018-03-25,1
2018-04-01,1
2018-04-08,1
2018-04-15,1
2018-04-22,1
