,commentCount,dislikeCount,favoriteCount,likeCount,movie_name,v_id,v_title,viewCount
0,9493,1385,0,52030,The Hunger Games: Catching Fire,EAzGXqJSDJ8,The Hunger Games: Catching Fire Official Theatrical Trailer (2013) HD,12389287
1,1643,259,0,7201,Iron Man 3,oYSD2VQagc4,Iron Man 3 - Official Trailer [HD],1274074
2,7458,8664,0,54157,Frozen,TbQm5doF_Uc,Disney's Frozen Official Trailer,34267342
3,2146,1733,0,17764,Despicable Me 2,koNSa_6Fd1U,Despicable Me 2 Official Trailer #3 (2013) - Steve Carell Animated Movie HD,7725854
4,66568,6511,0,155344,Man of Steel,T6DJcgm3wNY,Man of Steel - Official Trailer 3 [HD],42683390
5,13123,3679,0,32653,Gravity,OiTiKOy59o4,Gravity - Official Main Trailer [2K HD],15729744
6,1290,695,0,8927,Monsters University,QxrQ6BaijAY,Monsters University NEW Trailer (2013) - Pixar Movie HD,3375218
7,17057,1629,0,60932,The Hobbit: The Desolation of Smaug,fnaojlfdUbs,The Hobbit: The Desolation of Smaug - Official Teaser Trailer [HD],14097771
8,17041,3415,0,78973,Fast & Furious 6,dKi5XoeTN0k,Fast & Furious 6 Official Trailer #1 (2013) - Vin Diesel Movie HD,26499303
9,893,179,0,3911,Oz The Great and Powerful,YhLaBpvS7os,Oz the Great and Powerful Official Trailer (2013) Sam Raimi Wizard of Oz Movie HD,1456121
10,5536,741,0,15187,Star Trek Into Darkness,QAEkuVgt6Aw,Star Trek Into Darkness Official Trailer #3 (2013) - JJ Abrams Movie HD,6688594
11,11763,2486,0,65159,Thor: The Dark World,npvJ9FTgZbM,Thor: The Dark World Official Trailer HD,17863773
12,12925,2206,0,34418,World War Z,Md6Dvxdr0AQ,World War Z Official Trailer #1 (2013) - Brad Pitt Movie HD,12098837
13,68,21,0,338,The Croods,3SUkil-muQM,"The Croods Official Trailer #1 (2013) - Nicolas Cage, Emma Stone Movie HD",68161
14,323,257,0,3619,The Heat,1O3iRdiplB0,The Heat | Official Trailer [HD] | 20th Century FOX,1911975
15,5163,1898,0,35466,We're the Millers,0Vsy5KzsieQ,We're the Millers - Official Trailer [HD],15890698
16,2465,874,0,10132,American Hustle,ST7a1aK_lG0,"American Hustle Official TRAILER 1 (2013) - Bradley Cooper, Jennifer Lawrence Movie HD",8459055
17,1140,257,0,4226,The Great Gatsby (2013),OULhlaX6JY4,The Great Gatsby Official Trailer #1 (2012) Leonardo DiCaprio Movie HD,1539414
18,3627,1035,0,13586,The Conjuring,ejMMn0t58Lc,"The Conjuring Official Trailer #1 (2013) - Vera Farmiga, Patrick Wilson Movie HD",7011251
19,1037,500,0,10200,Identity Thief,uO12W35DpsQ,"Identity Thief Official Trailer #2 (2013) - Jason Bateman, Melissa McCarthy Movie HD",4425979
20,2188,908,0,12046,Grown Ups 2,a_c3hW0Uyvc,Grown Ups 2 Official Trailer #1 (2013) - Adam Sandler Movie HD,3463529
21,695,164,0,3851,The Wolverine,toLpchTUYk8,The Wolverine Official Trailer #1 (2013) - Hugh Jackman Movie HD,1161650
22,211,118,0,2297,Anchorman 2: The Legend Continues,DwRqg9gZ02M,Anchorman 2: The Legend Continues Official Trailer #2 (2013) - Will Ferrell Movie HD,533460
23,12529,3108,0,37111,Lone Survivor,yoLFk4JK_RM,Lone Survivor Official Trailer #1 (2013) - Mark Wahlberg Movie HD,16448830
24,8743,1551,0,31594,G.I. Joe: Retaliation,V2YMu52MfqA,"G.I. Joe 2: Retaliation Trailer Official 2012 [HD] - Dwanye Johnson, Bruce Willis",21696399
25,152,106,0,1039,Cloudy with a Chance of Meatballs 2,3QCJTbHU60U,Cloudy With a Chance of Meatballs 2 - Official Trailer #2 - In Theaters 9/27,836696
26,1403,458,0,14228,Now You See Me,4OtM9j2lcUA,Now You See Me - Official Trailer (HD),5326893
27,11436,2759,0,60801,The Wolf of Wall Street,iszwuX1AK6A,The Wolf of Wall Street Official Trailer,20548674
28,1977,379,0,3537,Lee Daniels' The Butler,FuojHqfe4Vk,"The Butler Official Trailer #1 (2013) - Oprah Winfrey, Forest Whitaker Movie HD",1725274
29,6840,1824,0,36178,The Hangover Part III,KLAkxSjs8ZY,The Hangover Part III Official Trailer #1 (2013) - Bradley Cooper Hangover 3 Movie HD,13982084
30,637,155,0,4385,Epic,BJVkoq_wK80,"Epic Official Trailer #1 (2013) Amanda Seyfried, Beyoncé Animated Movie HD",1165899
31,819,266,0,5352,Captain Phillips,GEyM01dAxp8,CAPTAIN PHILLIPS - Official International Trailer,1741681
32,3807,1128,0,31901,Jackass Presents: Bad Grandpa,tctgUr147zA,Jackass Presents: Bad Grandpa Official Trailer #1 (2013) - Jackass Movie HD,7124730
33,23228,2768,0,60814,Pacific Rim,5guMumPFBag,Pacific Rim - Official Main Trailer [HD],19567312
34,954,126,0,5465,This is the End,kliQSsD_npo,THIS IS THE END - Official Redband Trailer - In Theaters 6/12,872911
35,3340,684,0,8888,Olympus Has Fallen,ar-IaAx7s8k,Olympus Has Fallen Official Trailer #1 (2013) - Morgan Freeman Movie HD,4090310
36,241,22,0,1122,42,GlaUzQgRKPI,42 Official Trailer #1 (2012) - Harrison Ford Movie - Jackie Robinson Story HD,274842
37,6384,1132,0,22555,Elysium,oIBtePb-dGY,ELYSIUM - Official Trailer - In Theaters August 9th,9710479
38,588,485,0,1620,Planes,YRjztG65XgI,Planes Official Trailer #1 (2013) - Dane Cook Disney Animated Movie HD,810301
39,5431,917,0,17862,The Lone Ranger,JjFsNSoDZK8,The Lone Ranger Official Trailer #2 (2012) - Johnny Depp Movie HD,8436176
40,4466,846,0,16245,Oblivion,XmIIgE7eSak,Oblivion Official Trailer #1 Tom Cruise Sci-Fi Movie HD,7118734
41,10239,2611,0,42901,Insidious Chapter 2,fBbi4NeebAk,Insidious: Chapter 2 Official Trailer #1 (2013) - Patrick Wilson Movie HD,18110513
42,2871,677,0,15146,Saving Mr. Banks,a5kYmrjongg,Saving Mr. Banks Official Trailer #1 (2013) - Tom Hanks Movie,5448815
43,623,441,0,4326,Turbo,QULzGYRThH8,"Turbo Official International Trailer #1 (2013) - Ryan Reynolds, Bill Hader Movie HD",2040010
44,160,73,0,1887,2 Guns,AK6EbfdnTHg,2 GUNS - Official International Trailer,1041903
45,594,292,0,2264,White House Down,WfaTlmYvTA8,WHITE HOUSE DOWN - Official Trailer - In Theaters June 28th,7923781
46,5427,2435,0,26001,Mama,7Am7i7uM9r0,Mama Official Trailer #1 (2012) - Guillermo Del Toro Horror Movie HD,12276355
47,708,352,0,7550,Safe Haven,p4vhm3_-3VM,Safe Haven Official Trailer #1 (2013) - Josh Duhamel Movie HD,3659444
48,555,701,0,2950,The Smurfs 2,W-yEIIMtwCA,SMURFS 2 (3D) - Official Trailer - In Theaters JULY 31st,1985191
49,781,326,0,5425,The Best Man Holiday,k6iNiJivOOQ,The Best Man Holiday Official Trailer #1 (2013) - Taye Diggs Movie HD,2064143
50,6517,1160,0,21602,Percy Jackson: Sea of Monsters,w6aYjbpBm-E,Percy Jackson: Sea of Monsters Official Trailer #2 (2013) - Logan Lerman Movie HD,5163785
51,383,92,0,2053,A Good Day to Die Hard,0_0K7ZfU2e0,A Good Day to Die Hard Official Trailer #1 (2013) - Bruce Willis Movie HD,854354
52,15100,2222,0,70553,Warm Bodies,07s-cNFffDM,Warm Bodies Official Trailer #1 (2013) - Zombie Movie HD,14372300
53,2069,844,0,8301,Jack the Giant Slayer,ng9rjC8MOgU,Jack The Giant Slayer Official Trailer #1 (2013) - Bryan Singer Movie HD,5895841
54,11773,4600,0,54157,The Purge,UL29y0ah92w,The First Purge – Official Trailer [HD],5746736
55,252,234,0,2747,Last Vegas,TvK3m0wJutI,Last Vegas - Official Trailer [HD],2046856
56,3311,675,0,10255,Ender's Game,2SRizeR4MmU,Ender's Game Official Trailer #1 (2013) - Harrison Ford Movie HD,3919635
57,4733,710,0,19036,Prisoners,bpXfcTF6iVk,"Prisoners Official Trailer #1 (2013) - Hugh Jackman, Jake Gyllenhaal Movie HD",8910923
58,12664,3400,0,40840,After Earth,CZIt20emgLY,After Earth Official Trailer #1 (2013) - Will Smith Movie HD,17169634
59,4245,570,0,19617,The Secret Life of Walter Mitty,QD6cy4PBQPI,The Secret Life of Walter Mitty Official Trailer #1 (2013) - Ben Stiller Movie HD,4663796
60,157,109,0,934,Escape From Planet Earth,gkJXlIPPYe0,"Escape From Planet Earth TRAILER 1 (2013) - Jessica Alba, Brendan Fraser Movie HD",521527
61,4568,589,0,12865,12 Years a Slave,z02Ie8wKKRg,12 YEARS A SLAVE - Official Trailer (HD),5005523
62,738,435,0,5368,Free Birds,gxslnpqFwOs,Free Birds Official Trailer #1 (2013) - Owen Wilson Animated Movie HD,2194756
63,6790,1546,0,24147,Hansel and Gretel: Witch Hunters,9246msCh7x4,"Hansel and Gretel: Witch Hunters Official Trailer #1 (2012) - Jeremy Renner, Gemma Arterton Movie HD",9242565
64,1111,438,0,4934,Evil Dead (2013),Im6koyYDwcA,Evil Dead Official Full-Length Red Band Trailer #1 (2013) - Horror Movie HD,742080
65,940,359,0,6612,Red 2,ZfB8QwYBPxY,"Red 2 Official Trailer #2 (2013) - Bruce Willis, Helen Mirren Movie HD",3379750
66,919,861,0,11863,Tyler Perry's A Madea Christmas,2zFenzWARtc,Tyler Perry's A Madea Christmas Official Trailer #1 (2013) HD,2679392
67,6,10,0,91,Tyler Perry's Temptation: Confessions of a Marriage Counselor,wJ7Srr0MvXI,Tyler Perry's Temptation: Confessions of a Marriage Counselor Official Movie Trailer [HD],63317
68,,31,0,589,The Call,w-z17SaIOUA,"""The Call"" - Official Trailer",84141
69,7774,2617,0,45398,Pain and Gain,SEQ8jyvmYtw,Pain and Gain Official Trailer #1 (2013) - Michael Bay Movie HD,19889933
70,1085,83,0,4367,Gangster Squad,gViqCxibW6A,"Gangster Squad Official Trailer #1 (2012) Ryan Gosling, Emma Stone Movie HD",842131
71,490,229,0,4048,Jurassic Park 3D,_IesovZQR4g,Jurassic Park 3D - Trailer (HD),1927888
72,171,89,0,1011,The Internship,eBLenzSUqBI,"The Internship Official Trailer #1 (2013) - Vince Vaughn, Owen Wilson Comedy HD",275228
