iter	Passed	Remaining
0	211	20925
1	557	27301
2	751	24300
3	1030	24736
4	1233	23440
5	1503	23560
6	2101	27915
7	2653	30518
8	2951	29844
9	3291	29624
10	3533	28589
11	3726	27325
12	4102	27453
13	4457	27381
14	4637	26278
15	4794	25171
16	5605	27370
17	6031	27477
18	6322	26954
19	6525	26101
20	6860	25808
21	6976	24734
22	7164	23985
23	7277	23044
24	7780	23340
25	8094	23037
26	8614	23291
27	8851	22761
28	9162	22431
29	9559	22304
30	10028	22321
31	10346	21985
32	10825	21979
33	10939	21234
34	11184	20770
35	11510	20463
36	11851	20179
37	12055	19668
38	12343	19306
39	12506	18759
40	12811	18436
41	12960	17897
42	13148	17429
43	13347	16987
44	13581	16599
45	13877	16290
46	14221	16036
47	14453	15657
48	14692	15291
49	14945	14945
50	15119	14526
51	15398	14213
52	15579	13815
53	15728	13398
54	15867	12982
55	16008	12578
56	16476	12429
57	16677	12076
58	16781	11661
59	16968	11312
60	17125	10949
61	17300	10603
62	17427	10235
63	17569	9882
64	17709	9535
65	18054	9300
66	18206	8967
67	18340	8630
68	18574	8345
69	18825	8067
70	18941	7736
71	19218	7473
72	19360	7160
73	19529	6861
74	19668	6556
75	20014	6320
76	20154	6020
77	20373	5746
78	20521	5455
79	20711	5177
80	20809	4881
81	20963	4601
82	21236	4349
83	21550	4104
84	21712	3831
85	21848	3556
86	22178	3313
87	22440	3060
88	22765	2813
89	22976	2552
90	23139	2288
91	23303	2026
92	23626	1778
93	24008	1532
94	24410	1284
95	24712	1029
96	24969	772
97	25466	519
98	25920	261
99	26464	0
