iter	AUC	Logloss
0	0.7760702136	0.6464247803
1	0.7545643546	0.625208965
2	0.7696796447	0.6064418345
3	0.7716712342	0.5917530403
4	0.7700269325	0.5873467429
5	0.7690772066	0.5841695267
6	0.772004347	0.5789538112
7	0.7805707806	0.5703192487
8	0.795964846	0.5589477471
9	0.7946560197	0.5592182941
10	0.7958065583	0.5567298797
11	0.7997283122	0.5503862996
12	0.7991282366	0.5484929413
13	0.7999551125	0.546237042
14	0.8013442638	0.5437587332
15	0.8031374031	0.5405517809
16	0.8028066528	0.5409348301
17	0.8025326025	0.5401399067
18	0.8027074277	0.5410755775
19	0.8031752032	0.5426412502
20	0.8022869023	0.5438397749
21	0.8042572293	0.5405252687
22	0.8042572293	0.5403190531
23	0.8061944812	0.5392666921
24	0.8076450576	0.5388758107
25	0.8076450576	0.5386717693
26	0.8079096579	0.5383432443
27	0.807971083	0.5402370748
28	0.807971083	0.5401232224
29	0.8077679078	0.5400563338
30	0.8076639577	0.5407181305
31	0.8076072576	0.5428768628
32	0.8076261576	0.5427933146
33	0.808041958	0.541869468
34	0.8102319977	0.5405732559
35	0.8102319977	0.5404956285
36	0.8102839728	0.5404198307
37	0.8102839728	0.5403539578
38	0.8105674731	0.5402803746
39	0.8105674731	0.5402002253
40	0.8105674731	0.5401571398
41	0.8113754489	0.540353718
42	0.8113518239	0.5407307905
43	0.8108887734	0.541282182
44	0.8106808732	0.5430553817
45	0.8106761482	0.5435634387
46	0.8105958231	0.5446898801
47	0.8105958231	0.544658668
48	0.8102650728	0.5463299705
49	0.8102650728	0.5463149282
50	0.8132536383	0.5453681523
51	0.8134615385	0.5461993629
52	0.8136458136	0.5473792459
53	0.8140568891	0.5477949304
54	0.814000189	0.5485345286
55	0.8138773389	0.5493246928
56	0.8138773389	0.5493044189
57	0.8139293139	0.550348967
58	0.8138395388	0.5506451009
59	0.8138395388	0.5506308429
60	0.813962389	0.5514059548
61	0.813962389	0.5528166967
62	0.813962389	0.5529203808
63	0.813962389	0.5529094366
64	0.813962389	0.5528994643
65	0.813971839	0.5536965998
66	0.813971839	0.5536889583
67	0.814023814	0.5536757872
68	0.8138489888	0.5537212792
69	0.8138678889	0.5537148469
70	0.8138678889	0.5537096539
71	0.8138678889	0.5537058108
72	0.8138678889	0.5537015282
73	0.8138678889	0.5536938151
74	0.8138678889	0.5536910274
75	0.8138678889	0.5536886045
76	0.8138678889	0.5536856998
77	0.8138678889	0.5536858437
78	0.8138678889	0.5536858487
79	0.8138678889	0.5536842346
80	0.8138678889	0.5536834953
81	0.8138678889	0.5536816919
82	0.8138678889	0.5536777078
83	0.8138678889	0.5536768161
84	0.8138537139	0.5539193577
85	0.8138537139	0.553916146
86	0.8138537139	0.5539150281
87	0.8138537139	0.5539142195
88	0.8138537139	0.553913759
89	0.8138537139	0.5539110747
90	0.8138537139	0.5539075585
91	0.8138300888	0.5550219724
92	0.8147869023	0.5530728035
93	0.8145553771	0.5539365099
94	0.8166580042	0.5519108476
95	0.8166580042	0.5518831846
96	0.8157508033	0.5540256368
97	0.8147939898	0.5545199879
98	0.8165800416	0.5506357935
99	0.8178416178	0.5508504734
