iter	Passed	Remaining
0	137	13579
1	193	9494
2	332	10761
3	373	8969
4	421	8006
5	490	7692
6	624	8301
7	752	8656
8	954	9654
9	1195	10755
10	1500	12137
11	1614	11839
12	1701	11384
13	1802	11073
14	1970	11167
15	2241	11769
16	2335	11404
17	2409	10976
18	2487	10605
19	2551	10204
20	2736	10294
21	2881	10217
22	2912	9750
23	3165	10024
24	3299	9899
25	3352	9541
26	3474	9392
27	3560	9155
28	3617	8855
29	3678	8582
30	3738	8321
31	4019	8542
32	4088	8301
33	4238	8228
34	4477	8315
35	4540	8072
36	4622	7869
37	4658	7600
38	4696	7345
39	4726	7089
40	4759	6848
41	4851	6699
42	4939	6547
43	5112	6506
44	5329	6513
45	5384	6320
46	5500	6202
47	5547	6009
48	5621	5850
49	5683	5683
50	5900	5668
51	6149	5676
52	6202	5500
53	6422	5470
54	6512	5328
55	6577	5167
56	6632	5003
57	6677	4835
58	6764	4700
59	6797	4531
60	6840	4373
61	6882	4218
62	6954	4084
63	7006	3941
64	7055	3798
65	7201	3710
66	7254	3573
67	7318	3443
68	7386	3318
69	7524	3224
70	7572	3093
71	7619	2963
72	7667	2835
73	7751	2723
74	7829	2609
75	7887	2490
76	7963	2378
77	8024	2263
78	8113	2156
79	8162	2040
80	8274	1940
81	8326	1827
82	8391	1718
83	8447	1609
84	8495	1499
85	8553	1392
86	8614	1287
87	8656	1180
88	8685	1073
89	8716	968
90	8756	866
91	8974	780
92	9151	688
93	9463	604
94	9797	515
95	9929	413
96	10216	315
97	10584	216
98	10770	108
99	10960	0
