,Datetime,Zone,Pred_Rides
0,2015-06-24 00:00:00,Astoria,90.94747
1,2015-06-24 00:00:00,Battery Park City,72.536194
2,2015-06-24 00:00:00,Bay Ridge,17.356869
3,2015-06-24 00:00:00,Bayside,7.1582084
4,2015-06-24 00:00:00,Bedford-Stuyvesant,114.93201
5,2015-06-24 00:00:00,Belmont,13.84178
6,2015-06-24 00:00:00,Bensonhurst,6.0916214
7,2015-06-24 00:00:00,Boerum Hill,33.51399
8,2015-06-24 00:00:00,Borough Park,8.315779
9,2015-06-24 00:00:00,Brooklyn Heights,38.548866
10,2015-06-24 00:00:00,Brownsville,7.5461073
11,2015-06-24 00:00:00,Bushwick,83.77731
12,2015-06-24 00:00:00,Canarsie,7.8285003
13,2015-06-24 00:00:00,Carroll Gardens,24.870487
14,2015-06-24 00:00:00,Central Park,30.222563
15,2015-06-24 00:00:00,Chelsea,269.4987
16,2015-06-24 00:00:00,Chinatown,25.43578
17,2015-06-24 00:00:00,Civic Center,164.15717
18,2015-06-24 00:00:00,Clinton Hill,359.77255
19,2015-06-24 00:00:00,Cobble Hill,16.141563
20,2015-06-24 00:00:00,Columbia St,8.785894
21,2015-06-24 00:00:00,Concourse,24.30694
22,2015-06-24 00:00:00,Corona,4.898799
23,2015-06-24 00:00:00,Crown Heights,89.61484
24,2015-06-24 00:00:00,Ditmars Steinway,23.162464
25,2015-06-24 00:00:00,Downtown Brooklyn,20.30363
26,2015-06-24 00:00:00,Dyker Heights,6.988461
27,2015-06-24 00:00:00,East Elmhurst,7.6051874
28,2015-06-24 00:00:00,East Flatbush,48.117935
29,2015-06-24 00:00:00,East Harlem,37.824226
30,2015-06-24 00:00:00,East New York,11.985021
31,2015-06-24 00:00:00,East Village,81.31748
32,2015-06-24 00:00:00,Elmhurst,32.167492
33,2015-06-24 00:00:00,Financial District,266.31595
34,2015-06-24 00:00:00,Flatbush,43.747505
35,2015-06-24 00:00:00,Flatiron District,114.28093
36,2015-06-24 00:00:00,Flatlands,7.088442
37,2015-06-24 00:00:00,Flushing,24.151642
38,2015-06-24 00:00:00,Forest Hills,22.492393
39,2015-06-24 00:00:00,Fort Greene,44.552677
40,2015-06-24 00:00:00,Glendale,4.9050574
41,2015-06-24 00:00:00,Gowanus,26.863039
42,2015-06-24 00:00:00,Gramercy,236.50427
43,2015-06-24 00:00:00,Greenpoint,59.494495
44,2015-06-24 00:00:00,Greenwich Village,232.56052
45,2015-06-24 00:00:00,Harlem,153.2367
46,2015-06-24 00:00:00,Inwood,9.66074
47,2015-06-24 00:00:00,Jackson Heights,16.075142
48,2015-06-24 00:00:00,Jamaica,8.684386
49,2015-06-24 00:00:00,Jamaica Hills,6.997148
50,2015-06-24 00:00:00,John F. Kennedy International Airport,172.79015
51,2015-06-24 00:00:00,Kensington,7.7167397
52,2015-06-24 00:00:00,Kew Gardens,6.039644
53,2015-06-24 00:00:00,Kew Gardens Hills,7.2314253
54,2015-06-24 00:00:00,Kips Bay,59.28064
55,2015-06-24 00:00:00,LaGuardia Airport,161.1769
56,2015-06-24 00:00:00,Little Italy,123.64065
57,2015-06-24 00:00:00,Long Island City,106.36358
58,2015-06-24 00:00:00,Lower East Side,194.92416
59,2015-06-24 00:00:00,Marine Park,4.4043145
60,2015-06-24 00:00:00,Maspeth,6.6382675
61,2015-06-24 00:00:00,Middle Village,6.9954367
62,2015-06-24 00:00:00,Midtown,561.6605
63,2015-06-24 00:00:00,Midwood,8.715423
64,2015-06-24 00:00:00,Morningside Heights,29.282068
65,2015-06-24 00:00:00,Murray Hill,139.66795
66,2015-06-24 00:00:00,Navy Yard,13.640341
67,2015-06-24 00:00:00,North Riverdale,11.004015
68,2015-06-24 00:00:00,Park Slope,64.43324
69,2015-06-24 00:00:00,Port Morris,9.58268
70,2015-06-24 00:00:00,Prospect Heights,27.673712
71,2015-06-24 00:00:00,Prospect-Lefferts Gardens,14.483972
72,2015-06-24 00:00:00,Red Hook,25.890957
73,2015-06-24 00:00:00,Rego Park,7.1194615
74,2015-06-24 00:00:00,Richmond Hill,6.850104
75,2015-06-24 00:00:00,Ridgewood,12.854603
76,2015-06-24 00:00:00,Sheepshead Bay,11.328514
77,2015-06-24 00:00:00,SoHo,121.487816
78,2015-06-24 00:00:00,South Ozone Park,6.646936
79,2015-06-24 00:00:00,Spuyten Duyvil,9.168114
80,2015-06-24 00:00:00,Stuyvesant Town,38.18329
81,2015-06-24 00:00:00,Sunnyside,26.96484
82,2015-06-24 00:00:00,Sunset Park,10.435189
83,2015-06-24 00:00:00,Theater District,171.9971
84,2015-06-24 00:00:00,Two Bridges,51.053673
85,2015-06-24 00:00:00,Upper East Side,303.59518
86,2015-06-24 00:00:00,Upper West Side,75.28799
87,2015-06-24 00:00:00,Vinegar Hill,27.429993
88,2015-06-24 00:00:00,Washington Heights,27.414034
89,2015-06-24 00:00:00,West Village,262.21057
90,2015-06-24 00:00:00,Williamsburg,181.6875
91,2015-06-24 00:00:00,Windsor Terrace,14.63438
92,2015-06-24 00:00:00,Woodhaven,7.3846045
93,2015-06-24 00:00:00,Woodside,18.589754
94,2015-06-24 01:00:00,Astoria,78.246414
95,2015-06-24 01:00:00,Battery Park City,57.266296
96,2015-06-24 01:00:00,Bay Ridge,15.062588
97,2015-06-24 01:00:00,Bayside,5.697656
98,2015-06-24 01:00:00,Bedford-Stuyvesant,100.4689
99,2015-06-24 01:00:00,Belmont,9.844825
100,2015-06-24 01:00:00,Bensonhurst,4.7901397
101,2015-06-24 01:00:00,Boerum Hill,28.734953
102,2015-06-24 01:00:00,Borough Park,6.7157254
103,2015-06-24 01:00:00,Brooklyn Heights,30.91123
104,2015-06-24 01:00:00,Brownsville,5.7014127
105,2015-06-24 01:00:00,Bushwick,77.40992
106,2015-06-24 01:00:00,Canarsie,6.389451
107,2015-06-24 01:00:00,Carroll Gardens,19.952156
108,2015-06-24 01:00:00,Central Park,22.212406
109,2015-06-24 01:00:00,Chelsea,233.20435
110,2015-06-24 01:00:00,Chinatown,20.90744
